144,192,0.0371518
50123,0
53701,0
57818,0
62442,0
63992,1
64506,-1
64764,90
64764,90
62969,90
64503,90
64765,0
63994,0
64763,-1
65021,0
65021,0
65021,-1
65021,-1
65278,-1
65278,-1
65278,-1
65278,1
65278,1
65278,1
65278,-1
65022,-1
65021,0
64253,-1
63478,-1
65275,-1
65278,-1
65278,-1
65278,0
65278,0
64766,0
63482,0
62453,0
49087,0
49087,0
49087,0
48831,0
50112,0
52167,-1
53967,0
52690,0
49094,-1
48059,-1
48316,1
48828,0
49087,0
49087,0
49087,0
49087,1
49087,1
49087,1
49087,1
49087,1
49087,-1
49087,-1
49087,1
49087,1
49087,1
49087,-1
49087,-1
49087,-1
49344,-1
48577,-1
48058,0
49088,0
49087,0
49087,0
49087,0
48830,0
53188,-1
59355,-1
62703,0
63222,0
61427,0
61165,0
63219,0
64505,-1
63995,0
64248,0
65020,0
64251,0
61428,0
63985,0
61690,90
51167,90
48564,90
62429,90
62967,90
61683,90
58347,0
57566,0
59876,90
56292,90
59100,90
62446,90
63478,90
64249,90
64507,90
64251,90
64250,90
62967,90
64503,90
64508,90
63994,90
65019,0
65278,0
65278,90
65278,90
65278,0
65278,0
65278,0
65278,0
65278,0
65278,0
65278,90
65278,90
65022,90
65021,90
64253,90
63478,0
65275,-1
65278,90
65278,0
65278,0
65021,0
64765,0
63995,0
63480,0
49087,0
49087,0
49087,0
48831,90
50112,1
52167,1
53967,1
52690,0
49094,0
48059,-1
48316,-1
48828,-1
49087,-1
49087,-1
49087,1
49087,1
49087,1
49087,1
49087,1
49087,0
49087,0
49087,0
49087,0
49087,0
49087,0
49087,1
49087,0
49087,90
49344,0
48577,-1
48058,1
49088,0
49087,0
49087,-1
49087,90
48830,90
53188,90
59355,90
62703,90
63222,90
61427,90
61165,90
63219,90
64505,90
63995,90
64248,90
65020,90
64251,90
61428,90
63985,90
61690,1
51167,0
48564,90
62429,0
62967,-1
61683,-1
58347,-1
57566,0
59876,0
56292,0
59100,0
62446,0
63478,0
64249,1
64507,0
64251,90
64250,0
62967,-1
64503,90
64508,0
63994,1
65019,0
65278,0
65278,0
65278,0
65278,0
65278,-1
65278,-1
65278,-1
65278,1
65278,1
65278,1
65278,-1
65022,-1
65021,0
64253,0
63478,0
65275,0
65278,1
65278,0
65278,0
65021,0
64765,0
63995,0
63480,0
48831,0
49600,0
49344,0
49599,0
53703,0
57818,0
60134,0
58345,-1
53723,-1
49864,-1
47806,1
48826,0
49344,0
49087,0
49343,1
49088,1
49343,1
49344,1
49344,1
49344,1
49344,-1
49344,-1
49344,1
49344,1
49344,1
49088,-1
49087,-1
49600,-1
49345,-1
49090,-1
48571,0
49601,0
48831,0
49599,0
49602,90
49343,-1
55240,-1
62183,-1
63221,0
63478,0
63993,-1
63223,0
63735,0
64249,1
64507,0
64250,0
64507,0
64251,0
62197,0
62964,0
53224,90
41656,90
40854,90
57536,90
63219,90
63479,1
61940,90
62448,1
63734,90
61684,90
62447,-1
63734,-1
63993,1
64505,1
64508,1
64250,0
63993,90
62454,90
64245,90
64251,90
64506,90
65020,0
65278,0
65278,-1
65278,1
65022,0
65021,0
65021,0
64764,0
65021,0
65278,0
65278,90
65278,-1
65022,-1
64764,1
64253,1
63478,-1
65019,-1
65021,-1
64764,-1
65021,0
64765,0
64507,0
64507,1
64507,0
48831,0
49600,0
49344,0
49599,1
53703,0
57818,0
60134,0
58345,0
53723,0
49864,-1
47806,-1
48826,-1
49344,-1
49087,-1
49343,1
49088,1
49343,1
49344,1
49344,1
49344,1
49344,1
49344,0
49344,0
49344,0
49344,0
49088,0
49087,0
49600,90
49345,0
49090,0
48571,0
49601,0
48831,0
49599,0
49602,-1
49343,-1
55240,-1
62183,90
63221,1
63478,1
63993,1
63223,90
63735,90
64249,90
64507,90
64250,90
64507,90
64251,90
62197,90
62964,90
53224,0
41656,0
40854,90
57536,0
63219,0
63479,0
61940,1
62448,0
63734,0
61684,0
62447,0
63734,0
63993,0
64505,0
64508,0
64250,90
63993,0
62454,0
64245,90
64251,0
64506,-1
65020,0
65278,0
65278,0
65278,0
65022,0
65021,-1
65021,-1
64764,0
65021,-1
65278,90
65278,1
65278,1
65022,-1
64764,-1
64253,-1
63478,0
65019,0
65021,0
64764,0
65021,1
64765,0
64507,0
64507,-1
64507,0
48575,0
49857,0
48831,0
50880,1
58323,-1
62190,0
63220,-1
62454,-1
59630,-1
55521,-1
49100,0
48570,0
49088,0
49087,0
49343,0
49088,1
49343,1
49600,1
49857,1
49601,-1
49344,-1
49344,-1
49344,1
49344,1
49344,1
49088,-1
49087,-1
49600,-1
49601,0
49347,-1
48572,-1
49345,0
48831,0
49087,1
49087,0
50368,0
56782,0
63470,0
63480,0
63734,0
64505,-1
64251,0
64507,0
64251,90
64506,0
64507,-1
64507,-1
63738,0
61683,0
57838,0
43460,90
40350,90
43171,90
50862,90
62951,90
63477,-1
63223,-1
63735,90
63993,-1
63736,-1
63479,-1
63991,-1
64251,1
63993,1
64250,0
64250,0
64250,90
62454,90
64502,90
64507,90
65020,90
65021,0
65021,0
65021,0
65021,1
65021,0
65021,0
64764,0
64507,0
65019,0
65278,0
65278,-1
65278,-1
65022,-1
64507,1
64252,1
63223,1
64762,0
64252,0
63993,-1
64762,-1
64508,0
64506,1
64763,1
65021,0
48575,0
49857,0
48831,0
50880,0
58323,0
62190,0
63220,0
62454,0
59630,0
55521,0
49100,-1
48570,-1
49088,-1
49087,-1
49343,1
49088,1
49343,1
49600,1
49857,1
49601,1
49344,0
49344,0
49344,0
49344,0
49344,0
49088,-1
49087,90
49600,0
49601,0
49347,0
48572,0
49345,0
48831,0
49087,0
49087,0
50368,-1
56782,-1
63470,90
63480,1
63734,1
64505,1
64251,90
64507,90
64251,90
64506,90
64507,90
64507,90
63738,90
61683,1
57838,0
43460,0
40350,0
43171,0
50862,0
62951,0
63477,1
63223,1
63735,0
63993,0
63736,0
63479,0
63991,0
64251,0
63993,-1
64250,90
64250,90
64250,1
62454,1
64502,1
64507,-1
65020,-1
65021,0
65021,0
65021,0
65021,0
65021,0
65021,-1
64764,1
64507,-1
65019,0
65278,0
65278,0
65278,1
65022,90
64507,-1
64252,-1
63223,90
64762,90
64252,1
63993,90
64762,1
64508,0
64506,-1
64763,0
65021,0
49088,0
49344,0
48318,0
53186,-1
61665,0
63736,0
63222,-1
63736,0
62453,1
60914,-1
51934,-1
48060,0
48830,0
49086,0
49600,0
49345,0
49343,-1
49601,1
50114,1
49602,-1
49601,0
49601,0
49601,1
49601,1
49345,1
49344,90
49087,-1
48830,0
49855,0
49348,-1
48571,0
51395,0
53196,1
50892,1
50626,-1
53964,1
59355,90
64244,90
63994,0
63992,0
63993,90
64250,0
64250,0
64250,1
63738,-1
64505,0
64764,0
63738,-1
60404,90
47574,1
40353,1
46503,90
48574,90
46000,90
60624,1
63990,90
63738,0
63478,0
63736,0
64249,-1
63994,0
64248,0
64765,1
63224,0
63479,0
63992,0
64249,90
62710,90
64759,90
64508,90
65020,90
64765,0
64763,0
64764,0
64764,0
65021,0
64765,0
64508,0
64251,0
64763,0
65021,1
65021,-1
65021,-1
65021,-1
64507,1
64508,1
63480,1
64505,-1
63481,0
62965,0
63991,0
64507,0
64507,0
64764,-1
65021,0
49088,0
49344,-1
48318,0
53186,1
61665,0
63736,-1
63222,0
63736,0
62453,0
60914,0
51934,-1
48060,1
48830,1
49086,0
49600,-1
49345,0
49343,0
49601,1
50114,1
49602,0
49601,0
49601,0
49601,0
49601,-1
49345,0
49344,-1
49087,0
48830,0
49855,0
49348,-1
48571,0
51395,0
53196,-1
50892,0
50626,0
53964,0
59355,0
64244,-1
63994,0
63992,0
63993,1
64250,90
64250,90
64250,90
63738,90
64505,90
64764,90
63738,90
60404,1
47574,0
40353,0
46503,0
48574,0
46000,0
60624,-1
63990,1
63738,0
63478,0
63736,0
64249,0
63994,0
64248,0
64765,0
63224,-1
63479,-1
63992,1
64249,1
62710,1
64759,1
64508,-1
65020,-1
64765,-1
64763,0
64764,0
64764,0
65021,0
64765,1
64508,0
64251,1
64763,1
65021,90
65021,1
65021,90
65021,1
64507,1
64508,1
63480,1
64505,1
63481,0
62965,-1
63991,0
64507,0
64507,0
64764,0
65021,0
49601,0
50113,0
50372,0
56780,0
63469,0
63482,0
62965,-1
63736,-1
61939,-1
62963,-1
54763,1
48836,1
48831,0
49086,0
49857,0
49346,0
49344,0
49857,0
50114,0
49859,90
49601,0
49601,0
49601,-1
49601,0
49601,-1
49344,1
49088,1
48318,-1
49341,0
48576,0
49851,0
56527,0
59621,-1
55779,1
55251,1
59103,1
62187,1
64761,1
64251,0
63481,0
62709,0
62451,0
63220,0
64248,0
63738,-1
64505,0
64252,1
62968,-1
54507,-1
39856,90
45214,1
49593,1
50371,1
45502,1
54196,1
63471,1
63480,90
63477,-1
63994,0
64506,0
64509,0
64249,0
64252,1
62966,0
63222,0
63478,1
63736,90
62966,90
64760,90
64252,90
64506,1
64251,90
64250,0
64506,0
64763,0
64764,90
64764,0
64764,0
64764,0
64507,0
64507,1
64507,0
64507,0
64764,-1
64251,1
64508,0
63223,0
63992,0
62967,0
62708,-1
63477,-1
64761,-1
65021,0
65021,0
65021,0
49601,0
50113,-1
50372,-1
56780,-1
63469,-1
63482,-1
62965,0
63736,0
61939,0
62963,0
54763,-1
48836,0
48831,0
49086,0
49857,0
49346,0
49344,0
49857,0
50114,-1
49859,0
49601,0
49601,0
49601,0
49601,1
49601,1
49344,1
49088,1
48318,0
49341,0
48576,0
49851,0
56527,0
59621,90
55779,0
55251,0
59103,0
62187,0
64761,0
64251,0
63481,0
62709,1
62451,90
63220,90
64248,90
63738,90
64505,90
64252,90
62968,1
54507,0
39856,0
45214,0
49593,0
50371,0
45502,0
54196,0
63471,0
63480,0
63477,1
63994,-1
64506,0
64509,0
64249,0
64252,0
62966,-1
63222,-1
63478,1
63736,1
62966,1
64760,1
64252,-1
64506,-1
64251,-1
64250,-1
64506,0
64763,0
64764,0
64764,0
64764,0
64764,0
64507,0
64507,-1
64507,-1
64507,-1
64764,1
64251,1
64508,1
63223,1
63992,1
62967,-1
62708,-1
63477,0
64761,0
65021,-1
65021,-1
65021,-1
50371,0
54218,0
55512,0
60382,0
64246,-1
63482,0
63734,0
63994,0
62196,0
63733,0
58355,1
53205,0
51148,0
49090,0
49599,0
49602,0
49600,0
49857,1
50115,0
49859,0
49858,0
49858,-1
49858,1
49858,0
49601,0
49345,1
49344,0
49087,1
48317,0
48571,1
53188,0
60894,0
62708,0
60657,0
59881,90
61676,0
63219,0
64249,1
64250,0
62712,0
61169,0
60652,0
61934,0
62707,0
63735,0
63736,1
62712,1
60145,-1
44752,-1
39062,1
48300,1
48829,1
50111,1
47815,0
46763,0
61143,-1
63222,-1
63990,-1
63995,90
64504,90
64509,0
64249,90
63995,1
63478,1
63737,1
63480,1
63223,90
62965,90
64761,90
63995,90
63479,1
63992,1
64250,0
64506,0
64763,0
64251,1
64250,0
64507,0
64763,1
64508,0
64507,-1
64507,0
64507,0
64508,0
63994,0
63995,0
62966,0
63735,0
63479,0
63222,-1
63479,-1
64761,90
65278,90
65022,90
64765,0
50371,0
54218,-1
55512,-1
60382,-1
64246,-1
63482,-1
63734,-1
63994,0
62196,0
63733,0
58355,0
53205,0
51148,-1
49090,0
49599,-1
49602,0
49600,0
49857,-1
50115,0
49859,1
49858,0
49858,0
49858,1
49858,1
49601,1
49345,1
49344,1
49087,0
48317,0
48571,0
53188,-1
60894,0
62708,90
60657,0
59881,0
61676,0
63219,0
64249,-1
64250,0
62712,0
61169,1
60652,90
61934,90
62707,90
63735,90
63736,90
62712,90
60145,1
44752,1
39062,1
48300,0
48829,0
50111,0
47815,1
46763,1
61143,1
63222,0
63990,0
63995,0
64504,0
64509,0
64249,0
63995,0
63478,0
63737,0
63480,1
63223,1
62965,1
64761,1
63995,-1
63479,-1
63992,0
64250,0
64506,0
64763,0
64251,1
64250,-1
64507,-1
64763,0
64508,0
64507,0
64507,-1
64507,-1
64508,1
63994,1
63995,1
62966,1
63735,1
63479,1
63222,1
63479,-1
64761,1
65278,-1
65022,-1
64765,0
52686,0
59610,0
60909,0
63216,0
64249,0
63737,0
64505,0
64508,-1
63481,0
63992,0
61943,0
59371,0
55266,0
50380,1
49344,0
49601,0
49600,0
50114,0
50371,0
50116,0
49858,0
49858,1
49858,0
49858,0
49858,0
49601,-1
49344,0
50114,-1
48577,0
51391,-1
56788,0
60645,0
61424,0
61166,-1
61167,1
61421,1
62449,1
62964,1
63222,0
61940,0
60398,0
60138,0
61163,0
61166,0
62962,0
61939,-1
61425,1
53221,1
37545,1
43926,0
50364,0
49859,0
49602,0
49859,0
44472,90
55995,0
63473,-1
63737,-1
63480,1
64247,1
63995,1
63734,1
63482,1
63733,0
64507,0
64251,-1
63993,90
63480,90
64761,90
63740,90
62195,0
63733,0
64249,0
64250,0
64507,0
63482,1
63222,0
63991,0
64250,0
64507,0
64250,90
64250,0
64250,1
64763,1
64251,-1
64251,-1
63223,0
63992,0
63993,0
63993,0
63993,1
65018,0
65278,0
64509,-1
64250,0
52686,0
59610,-1
60909,0
63216,-1
64249,-1
63737,-1
64505,-1
64508,0
63481,0
63992,0
61943,0
59371,1
55266,-1
50380,0
49344,90
49601,0
49600,1
50114,1
50371,-1
50116,0
49858,0
49858,0
49858,1
49858,1
49858,1
49601,1
49344,0
50114,1
48577,1
51391,90
56788,1
60645,0
61424,1
61166,0
61167,0
61421,0
62449,0
62964,-1
63222,0
61940,0
60398,1
60138,90
61163,90
61166,90
62962,90
61939,90
61425,1
53221,0
37545,1
43926,1
50364,0
49859,0
49602,1
49859,-1
44472,0
55995,1
63473,0
63737,1
63480,0
64247,0
63995,0
63734,0
63482,0
63733,0
64507,1
64251,-1
63993,-1
63480,-1
64761,90
63740,1
62195,1
63733,0
64249,0
64250,1
64507,1
63482,1
63222,1
63991,-1
64250,-1
64507,0
64250,0
64250,0
64250,0
64763,0
64251,0
64251,0
63223,1
63992,1
63993,0
63993,1
63993,-1
65018,-1
65278,-1
64509,0
64250,0
57056,0
63210,0
63736,0
64249,0
63994,0
64249,0
65019,0
64764,90
64507,1
63481,1
63734,0
63480,0
59891,0
53724,0
51659,0
50118,0
49601,0
50114,0
50372,0
50116,0
50115,-1
50115,-1
50115,-1
49859,0
49858,0
49602,-1
49601,0
49857,-1
49601,0
53701,-1
56539,0
56282,1
57566,0
57825,0
58594,90
59878,1
61164,1
61422,1
61680,1
60910,1
60653,-1
60395,0
60908,0
60652,0
61679,0
60909,0
60399,1
44496,0
40085,0
48558,1
50625,1
51143,1
50118,1
50369,1
47814,-1
48558,0
62172,-1
62968,-1
63220,1
63478,1
62710,1
62706,1
62967,1
63219,1
64250,-1
64507,-1
64764,90
64251,90
64762,90
63228,90
61168,1
62961,0
63478,90
63479,0
63736,-1
62198,90
62192,0
62963,0
63734,0
63736,0
63479,0
63479,-1
63479,-1
64505,90
64507,90
64508,1
63223,-1
63736,0
64249,0
64507,0
63994,-1
64505,0
64765,-1
63738,-1
63223,0
57056,0
63210,-1
63736,0
64249,0
63994,-1
64249,-1
65019,-1
64764,-1
64507,1
63481,0
63734,0
63480,0
59891,0
53724,0
51659,0
50118,0
49601,0
50114,1
50372,0
50116,0
50115,1
50115,1
50115,1
49859,1
49858,1
49602,0
49601,1
49857,1
49601,1
53701,1
56539,1
56282,0
57566,0
57825,0
58594,0
59878,0
61164,0
61422,-1
61680,0
60910,0
60653,1
60395,90
60908,90
60652,90
61679,90
60909,90
60399,1
44496,1
40085,1
48558,0
50625,0
51143,0
50118,1
50369,0
47814,0
48558,90
62172,0
62968,-1
63220,0
63478,0
62710,0
62706,1
62967,1
63219,1
64250,1
64507,1
64764,-1
64251,1
64762,1
63228,1
61168,1
62961,1
63478,1
63479,1
63736,1
62198,1
62192,90
62963,-1
63734,-1
63736,-1
63479,-1
63479,-1
63479,-1
64505,1
64507,1
64508,90
63223,-1
63736,1
64249,1
64507,-1
63994,-1
64505,1
64765,-1
63738,0
63223,0
61423,0
63989,0
63993,0
64763,0
63995,0
64249,0
64764,0
64251,-1
64507,1
63481,1
64247,0
63738,90
62197,-1
59116,1
57057,0
51413,0
49857,0
50114,0
50628,0
50116,1
50115,1
50115,1
50115,1
50115,1
49859,1
49858,-1
49601,-1
49600,1
49857,0
52164,1
53457,0
51402,1
53195,0
52688,0
53710,1
57304,1
59622,0
59367,-1
58599,1
58081,1
58852,1
59110,0
58597,0
58338,0
58853,0
59365,0
55014,1
38064,0
46234,1
50881,1
50887,1
50630,90
51142,1
50372,1
51145,-1
43957,-1
53686,-1
61157,-1
62192,1
61938,1
61424,1
61934,1
62709,1
62962,90
63736,-1
64249,-1
64250,90
64507,90
64763,90
62972,90
60397,1
61678,1
61937,1
61937,-1
62194,1
60912,90
60907,0
61935,0
62707,1
62452,1
62194,1
62194,0
62194,0
63220,0
63222,0
63223,0
62195,-1
62963,0
63990,0
64250,1
63225,-1
63990,0
63995,-1
62967,-1
61939,0
61423,0
63989,-1
63993,0
64763,1
63995,-1
64249,1
64764,1
64251,1
64507,1
63481,1
64247,1
63738,0
62197,0
59116,-1
57057,-1
51413,1
49857,1
50114,0
50628,0
50116,0
50115,0
50115,0
50115,0
50115,0
49859,0
49858,0
49601,1
49600,1
49857,1
52164,1
53457,1
51402,0
53195,0
52688,1
53710,0
57304,0
59622,0
59367,1
58599,0
58081,0
58852,90
59110,90
58597,90
58338,90
58853,90
59365,90
55014,1
38064,1
46234,1
50881,1
50887,1
50630,0
51142,1
50372,0
51145,0
43957,0
53686,-1
61157,0
62192,0
61938,0
61424,1
61934,-1
62709,-1
62962,1
63736,1
64249,1
64250,-1
64507,-1
64763,1
62972,1
60397,1
61678,1
61937,1
61937,1
62194,-1
60912,90
60907,-1
61935,-1
62707,-1
62452,1
62194,1
62194,1
62194,1
63220,-1
63222,-1
63223,-1
62195,-1
62963,1
63990,1
64250,-1
63225,1
63990,1
63995,-1
62967,0
61939,0
59884,0
57829,0
56798,0
56797,0
58848,-1
63214,-1
63738,1
63992,-1
64506,1
63739,0
63735,0
61941,1
61935,0
62707,1
62452,0
55016,0
50376,1
49858,1
50115,1
50372,1
50372,1
50372,1
50372,1
50372,90
50115,-1
49859,-1
49858,-1
49857,1
49859,0
49857,1
50629,-1
49346,1
50626,0
50117,1
50883,1
53963,1
55767,-1
55256,90
54230,1
53455,1
54482,1
54741,1
53972,1
53969,0
53971,0
55763,0
46034,1
38549,0
50353,1
51399,1
50889,90
50372,-1
51655,1
50629,1
50886,-1
43708,-1
44190,-1
55233,1
60646,1
60909,1
60652,1
61164,1
61425,1
61678,-1
62707,-1
61940,-1
61680,-1
62706,-1
63478,90
61942,90
60139,1
61164,1
61167,1
60910,-1
60909,1
60139,-1
60393,-1
61164,-1
61936,1
61168,1
60909,1
60652,1
60652,1
61678,1
61424,-1
61168,-1
59882,-1
61164,1
62448,0
62965,1
61939,-1
62961,0
63223,-1
61940,-1
60911,0
59884,0
57829,-1
56798,-1
56797,-1
58848,-1
63214,90
63738,1
63992,1
64506,1
63739,1
63735,1
61941,1
61935,1
62707,-1
62452,1
55016,1
50376,0
49858,0
50115,0
50372,0
50372,90
50372,-1
50372,0
50372,-1
50115,-1
49859,0
49858,-1
49857,1
49859,1
49857,1
50629,0
49346,0
50626,0
50117,1
50883,1
53963,1
55767,90
55256,1
54230,1
53455,90
54482,90
54741,-1
53972,-1
53969,90
53971,90
